bill/PayerAccountId,lineItem/UnblendedCost,lineItem/UnblendedRate,lineItem/UsageAccountId,lineItem/UsageAmount,lineItem/UsageStartDate,lineItem/UsageEndDate,product/ProductName
829432956742 ,4569.04,,610810069647 ,102585.78,2020-04-01T00:00:00Z,2020-05-01T00:00:00Z,AWS Premium Support
829432956742 ,0,,610810069647 ,1,2020-04-01T00:00:00Z,2020-05-01T00:00:00Z,AWS Premium Support
829432956742 ,0,,147878817734 ,1,2020-04-01T00:00:00Z,2020-05-01T00:00:00Z,Amazon Elastic Compute Cloud
829432956742 ,0,,147878817734 ,1,2020-04-01T00:00:00Z,2020-05-01T00:00:00Z,Amazon Elastic Compute Cloud
829432956742 ,0,,147878817734 ,1,2020-04-01T00:00:00Z,2020-05-01T00:00:00Z,AWS Data Transfer
829432956742 ,0,,147878817734 ,1,2020-04-01T00:00:00Z,2020-05-01T00:00:00Z,AWS Data Transfer
829432956742 ,0,,147878817734 ,1,2020-04-01T00:00:00Z,2020-05-01T00:00:00Z,AWS Data Transfer
829432956742 ,0,,484234319610 ,1,2020-04-06T08:00:00Z,2020-04-20T02:00:01Z,Amazon Elastic Compute Cloud
829432956742 ,0.02,,484234319610 ,1,2020-04-06T08:00:00Z,2020-04-20T02:00:01Z,Amazon Elastic Compute Cloud
829432956742 ,0.01,,484234319610 ,1,2020-04-06T08:00:00Z,2020-04-20T02:00:01Z,Amazon Elastic Compute Cloud
